id,aspectCategory,polarity
3053,ambience,positive
335,service,positive
2416,anecdotes/miscellaneous,positive
3571,service,negative
3571,service,negative
8,service,negative
781,anecdotes/miscellaneous,positive
549,anecdotes/miscellaneous,neutral
3645,anecdotes/miscellaneous,positive
2364,service,negative
2364,service,negative
379,price,positive
3035,price,positive
3035,price,positive
1730,food,positive
2973,service,positive
2973,service,positive
1096,ambience,positive
2859,service,negative
2958,ambience,conflict
2832,service,positive
2832,service,positive
2886,anecdotes/miscellaneous,positive
2886,anecdotes/miscellaneous,positive
1545,anecdotes/miscellaneous,neutral
2076,food,positive
2076,food,positive
1666,food,conflict
1666,food,conflict
2669,anecdotes/miscellaneous,negative
733,price,positive
2737,service,positive
2737,service,positive
2737,service,positive
467,anecdotes/miscellaneous,positive
467,anecdotes/miscellaneous,positive
1206,food,positive
1206,food,positive
642,anecdotes/miscellaneous,positive
429,food,positive
1226,food,positive
1182,food,positive
1182,food,positive
415,service,neutral
1510,price,positive
2419,food,positive
97,food,positive
501,anecdotes/miscellaneous,positive
1157,anecdotes/miscellaneous,positive
1468,anecdotes/miscellaneous,positive
1268,food,negative
956,food,positive
689,anecdotes/miscellaneous,conflict
1596,anecdotes/miscellaneous,positive
1232,food,positive
2529,anecdotes/miscellaneous,negative
635,anecdotes/miscellaneous,positive
957,food,neutral
1031,service,positive
1031,service,positive
1031,service,positive
2567,price,positive
2567,price,positive
305,food,positive
840,food,positive
1788,price,negative
1651,price,neutral
1651,price,neutral
2909,food,negative
2992,anecdotes/miscellaneous,negative
3438,service,positive
3438,service,positive
860,anecdotes/miscellaneous,positive
3439,price,negative
1394,ambience,positive
2159,food,positive
1970,food,positive
3510,service,negative
3510,service,negative
1320,anecdotes/miscellaneous,negative
1974,price,negative
941,service,positive
2461,anecdotes/miscellaneous,positive
87,anecdotes/miscellaneous,neutral
2153,service,positive
1517,anecdotes/miscellaneous,positive
2156,price,positive
414,service,negative
414,service,negative
2844,anecdotes/miscellaneous,positive
2844,anecdotes/miscellaneous,positive
2957,service,positive
2957,service,positive
2957,service,positive
3633,service,positive
331,anecdotes/miscellaneous,neutral
2007,food,positive
3679,anecdotes/miscellaneous,positive
2777,food,negative
2777,food,negative
1634,food,positive
2534,service,positive
2391,food,positive
2464,anecdotes/miscellaneous,positive
2464,anecdotes/miscellaneous,positive
1350,anecdotes/miscellaneous,positive
387,price,positive
638,food,positive
638,food,positive
388,price,positive
388,price,positive
2384,food,positive
2962,food,positive
2177,food,negative
2934,anecdotes/miscellaneous,negative
2511,anecdotes/miscellaneous,neutral
672,food,positive
598,service,positive
598,service,positive
598,service,positive
498,anecdotes/miscellaneous,positive
892,service,neutral
868,anecdotes/miscellaneous,positive
2804,food,positive
1402,food,positive
2053,anecdotes/miscellaneous,positive
2053,anecdotes/miscellaneous,positive
1549,price,positive
1549,price,positive
858,service,positive
1703,anecdotes/miscellaneous,positive
2639,food,positive
1352,food,positive
2250,anecdotes/miscellaneous,negative
250,service,positive
250,service,positive
250,service,positive
1922,service,conflict
1922,service,conflict
1830,food,positive
2448,food,negative
2271,food,positive
2271,food,positive
2303,service,positive
3655,food,positive
1630,food,positive
1907,service,positive
1907,service,positive
345,service,negative
2636,anecdotes/miscellaneous,neutral
691,food,conflict
349,price,positive
406,food,positive
1746,food,neutral
1825,anecdotes/miscellaneous,positive
2607,food,positive
3217,food,negative
1334,anecdotes/miscellaneous,neutral
2674,anecdotes/miscellaneous,negative
2501,service,positive
3075,anecdotes/miscellaneous,positive
3128,service,negative
1933,anecdotes/miscellaneous,positive
2721,food,positive
2452,ambience,positive
2494,anecdotes/miscellaneous,positive
1533,food,positive
1034,service,positive
1034,service,positive
174,service,negative
3320,food,positive
3320,food,positive
3320,food,positive
1077,price,negative
2001,price,neutral
1616,service,negative
1103,food,neutral
3024,food,conflict
3067,food,positive
653,anecdotes/miscellaneous,neutral
2789,service,positive
776,food,positive
3126,anecdotes/miscellaneous,negative
1056,food,positive
1056,food,positive
3319,service,positive
3319,service,positive
3681,food,positive
3681,food,positive
1087,food,positive
451,food,positive
3700,anecdotes/miscellaneous,positive
2883,food,positive
2217,food,positive
3336,price,negative
3116,service,positive
2707,anecdotes/miscellaneous,positive
1827,food,positive
1827,food,positive
878,food,positive
878,food,positive
3199,ambience,negative
3414,food,positive
209,ambience,positive
1759,anecdotes/miscellaneous,neutral
3492,food,positive
2189,service,neutral
1919,anecdotes/miscellaneous,positive
2120,ambience,positive
1471,price,negative
3135,food,neutral
3651,anecdotes/miscellaneous,negative
2211,food,negative
83,price,positive
25,service,positive
25,service,positive
520,food,neutral
123,anecdotes/miscellaneous,positive
548,anecdotes/miscellaneous,positive
1209,food,positive
1209,food,positive
3405,food,positive
619,anecdotes/miscellaneous,positive
2570,ambience,positive
3378,service,negative
1066,food,neutral
80,anecdotes/miscellaneous,positive
2398,price,positive
2398,price,positive
2025,price,negative
2290,food,positive
2784,food,positive
1727,service,positive
3532,anecdotes/miscellaneous,negative
2663,anecdotes/miscellaneous,positive
2484,anecdotes/miscellaneous,negative
576,anecdotes/miscellaneous,neutral
476,anecdotes/miscellaneous,neutral
405,food,positive
2035,service,negative
2035,service,negative
1671,service,positive
1861,anecdotes/miscellaneous,neutral
2568,anecdotes/miscellaneous,positive
808,anecdotes/miscellaneous,positive
808,anecdotes/miscellaneous,positive
991,price,positive
2316,price,positive
2316,price,positive
528,ambience,positive
1340,ambience,positive
668,anecdotes/miscellaneous,positive
1509,anecdotes/miscellaneous,negative
2220,anecdotes/miscellaneous,neutral
2852,ambience,positive
2975,ambience,positive
3173,anecdotes/miscellaneous,negative
2538,food,positive
3060,price,negative
2582,service,negative
3025,anecdotes/miscellaneous,neutral
1564,service,positive
2646,food,conflict
1576,anecdotes/miscellaneous,negative
1421,anecdotes/miscellaneous,positive
2916,price,negative
2916,price,negative
750,service,positive
750,service,positive
1392,anecdotes/miscellaneous,positive
3000,service,positive
3239,ambience,positive
1145,anecdotes/miscellaneous,positive
2808,service,positive
2808,service,positive
2808,service,positive
2841,anecdotes/miscellaneous,neutral
3435,anecdotes/miscellaneous,positive
3435,anecdotes/miscellaneous,positive
2101,price,negative
2101,price,negative
1035,price,negative
1035,price,negative
2702,food,conflict
233,service,positive
233,service,positive
3555,food,neutral
1095,food,positive
1095,food,positive
811,ambience,conflict
1393,food,positive
1213,service,negative
1213,service,negative
1213,service,negative
1213,service,negative
2262,food,positive
2112,anecdotes/miscellaneous,neutral
2332,price,positive
2332,price,positive
2150,food,positive
3483,anecdotes/miscellaneous,neutral
1018,service,conflict
1018,service,conflict
2810,anecdotes/miscellaneous,positive
165,food,neutral
3114,service,neutral
3512,service,neutral
3512,service,neutral
3505,food,positive
3505,food,positive
1039,ambience,negative
3640,anecdotes/miscellaneous,positive
2408,ambience,negative
304,food,positive
304,food,positive
2192,food,positive
2192,food,positive
2020,food,positive
1964,price,positive
1964,price,positive
2067,service,positive
2067,service,positive
59,ambience,positive
2532,price,negative
509,service,positive
594,food,conflict
594,food,conflict
1587,anecdotes/miscellaneous,positive
1935,price,positive
2432,ambience,negative
3630,anecdotes/miscellaneous,positive
149,anecdotes/miscellaneous,positive
1243,food,neutral
3354,food,conflict
1831,anecdotes/miscellaneous,neutral
1322,food,positive
3184,food,positive
2752,anecdotes/miscellaneous,neutral
3005,anecdotes/miscellaneous,neutral
1889,anecdotes/miscellaneous,positive
3264,food,positive
274,anecdotes/miscellaneous,positive
2366,food,positive
2923,ambience,negative
2854,service,positive
1800,service,negative
1739,service,positive
883,food,negative
2370,anecdotes/miscellaneous,neutral
347,food,negative
347,food,negative
3384,anecdotes/miscellaneous,positive
2631,anecdotes/miscellaneous,positive
2436,food,positive
36,anecdotes/miscellaneous,negative
540,food,positive
2914,food,neutral
1489,anecdotes/miscellaneous,neutral
1438,food,negative
1438,food,negative
2440,service,positive
589,anecdotes/miscellaneous,neutral
1303,price,negative
1303,price,negative
212,food,positive
3268,ambience,positive
3585,food,positive
3216,food,negative
161,anecdotes/miscellaneous,positive
416,service,negative
3015,food,negative
308,anecdotes/miscellaneous,neutral
2176,food,positive
1309,anecdotes/miscellaneous,negative
1160,service,positive
1271,food,negative
3091,food,negative
3091,food,negative
967,food,positive
967,food,positive
2812,anecdotes/miscellaneous,neutral
1641,food,positive
872,ambience,positive
872,ambience,positive
1640,anecdotes/miscellaneous,positive
3476,anecdotes/miscellaneous,negative
931,service,negative
3603,food,neutral
2404,ambience,positive
879,anecdotes/miscellaneous,positive
1771,anecdotes/miscellaneous,neutral
1708,anecdotes/miscellaneous,positive
230,anecdotes/miscellaneous,positive
2127,food,positive
328,anecdotes/miscellaneous,positive
210,anecdotes/miscellaneous,positive
1643,food,negative
3450,service,negative
974,food,positive
1857,ambience,positive
1857,ambience,positive
164,service,negative
164,service,negative
3663,food,positive
3663,food,positive
3663,food,positive
2590,food,positive
935,food,positive
637,ambience,positive
679,anecdotes/miscellaneous,positive
580,food,positive
470,anecdotes/miscellaneous,negative
1163,service,positive
216,anecdotes/miscellaneous,positive
