id,aspectCategory,polarity
1474,food,negative
1553,ambience,negative
2059,food,positive
926,anecdotes/miscellaneous,positive
2385,food,positive
2498,food,positive
2498,food,positive
2498,food,positive
2469,food,positive
567,food,negative
3517,service,positive
3517,service,positive
2069,anecdotes/miscellaneous,neutral
1599,food,positive
2860,anecdotes/miscellaneous,negative
1092,anecdotes/miscellaneous,neutral
2548,service,positive
2548,service,positive
759,food,positive
3175,service,neutral
2209,anecdotes/miscellaneous,negative
2209,anecdotes/miscellaneous,negative
2717,anecdotes/miscellaneous,positive
1352,food,positive
1543,anecdotes/miscellaneous,negative
3537,service,negative
3537,service,negative
3213,anecdotes/miscellaneous,neutral
1743,food,positive
1321,food,positive
1321,food,positive
2907,service,positive
1890,ambience,conflict
2675,anecdotes/miscellaneous,positive
2588,service,negative
2234,anecdotes/miscellaneous,negative
3130,food,negative
3285,anecdotes/miscellaneous,neutral
709,price,positive
709,price,positive
1198,food,positive
2380,anecdotes/miscellaneous,neutral
2250,anecdotes/miscellaneous,negative
2302,food,positive
1110,service,positive
973,ambience,positive
2132,service,positive
2132,service,positive
231,food,neutral
1184,price,positive
250,service,positive
250,service,positive
250,service,positive
227,anecdotes/miscellaneous,neutral
3653,anecdotes/miscellaneous,neutral
2988,service,negative
3092,food,positive
1166,anecdotes/miscellaneous,positive
3686,ambience,negative
3686,ambience,negative
1922,service,conflict
1922,service,conflict
2978,anecdotes/miscellaneous,positive
2139,anecdotes/miscellaneous,positive
2454,ambience,positive
1881,anecdotes/miscellaneous,positive
633,anecdotes/miscellaneous,neutral
268,anecdotes/miscellaneous,positive
3613,anecdotes/miscellaneous,neutral
1531,anecdotes/miscellaneous,negative
603,service,positive
678,food,positive
2690,anecdotes/miscellaneous,neutral
1830,food,positive
1408,ambience,negative
2521,service,negative
2521,service,negative
2521,service,negative
1918,food,positive
2930,anecdotes/miscellaneous,neutral
2166,food,positive
887,food,negative
2448,food,negative
3244,anecdotes/miscellaneous,neutral
1478,price,positive
1413,food,positive
3129,service,negative
2271,food,positive
2271,food,positive
1554,ambience,negative
2306,food,positive
1975,food,positive
3699,price,positive
2875,price,positive
2875,price,positive
2303,service,positive
2513,food,positive
458,anecdotes/miscellaneous,positive
809,anecdotes/miscellaneous,neutral
809,anecdotes/miscellaneous,neutral
141,food,positive
3655,food,positive
2098,service,neutral
1624,service,positive
1624,service,positive
1928,anecdotes/miscellaneous,positive
2377,food,negative
3209,anecdotes/miscellaneous,negative
338,food,negative
1630,food,positive
1907,service,positive
1907,service,positive
1557,anecdotes/miscellaneous,neutral
3408,anecdotes/miscellaneous,neutral
1535,service,negative
1535,service,negative
3202,food,positive
449,food,positive
1449,anecdotes/miscellaneous,negative
927,service,conflict
585,anecdotes/miscellaneous,negative
1927,anecdotes/miscellaneous,neutral
1367,anecdotes/miscellaneous,negative
701,food,positive
345,service,negative
293,anecdotes/miscellaneous,negative
1720,anecdotes/miscellaneous,negative
1494,food,positive
1085,food,positive
2636,anecdotes/miscellaneous,neutral
1179,anecdotes/miscellaneous,positive
1976,anecdotes/miscellaneous,positive
1315,price,negative
3194,anecdotes/miscellaneous,neutral
688,price,negative
2393,service,positive
1278,food,positive
2201,price,positive
2201,price,positive
624,anecdotes/miscellaneous,positive
3252,anecdotes/miscellaneous,negative
620,food,positive
3541,service,negative
865,food,positive
375,food,positive
2126,service,positive
2126,service,positive
2078,anecdotes/miscellaneous,positive
846,service,positive
2158,food,positive
1578,food,positive
1282,anecdotes/miscellaneous,positive
1319,service,negative
1175,anecdotes/miscellaneous,positive
1115,food,positive
3396,food,positive
34,service,negative
798,anecdotes/miscellaneous,negative
395,food,positive
1838,anecdotes/miscellaneous,positive
176,anecdotes/miscellaneous,positive
3102,food,positive
3102,food,positive
984,food,positive
2138,anecdotes/miscellaneous,positive
1472,anecdotes/miscellaneous,negative
1969,service,positive
1969,service,positive
1969,service,positive
1674,anecdotes/miscellaneous,negative
1330,service,negative
763,service,conflict
332,anecdotes/miscellaneous,neutral
754,service,positive
2248,anecdotes/miscellaneous,positive
691,food,conflict
3363,anecdotes/miscellaneous,neutral
999,ambience,positive
2503,ambience,neutral
1310,anecdotes/miscellaneous,neutral
940,ambience,positive
247,food,positive
247,food,positive
2823,service,positive
2823,service,positive
2823,service,positive
3628,anecdotes/miscellaneous,negative
349,price,positive
987,anecdotes/miscellaneous,positive
1611,service,positive
2649,anecdotes/miscellaneous,positive
2396,ambience,positive
139,food,positive
841,food,neutral
3477,food,positive
3477,food,positive
442,anecdotes/miscellaneous,negative
90,price,positive
90,price,positive
298,anecdotes/miscellaneous,positive
1104,food,negative
2563,food,positive
1280,ambience,conflict
2790,food,negative
323,service,negative
323,service,negative
24,anecdotes/miscellaneous,positive
1891,food,positive
2417,anecdotes/miscellaneous,positive
2980,food,negative
3451,anecdotes/miscellaneous,positive
3451,anecdotes/miscellaneous,positive
1551,service,positive
1551,service,positive
3146,food,conflict
1785,price,neutral
1785,price,neutral
1492,anecdotes/miscellaneous,positive
406,food,positive
3650,service,negative
2985,anecdotes/miscellaneous,neutral
2084,food,negative
2536,anecdotes/miscellaneous,neutral
1820,anecdotes/miscellaneous,positive
1826,anecdotes/miscellaneous,neutral
96,anecdotes/miscellaneous,positive
3584,price,negative
3193,service,conflict
93,anecdotes/miscellaneous,neutral
2212,food,negative
3426,anecdotes/miscellaneous,neutral
1138,food,neutral
1461,anecdotes/miscellaneous,neutral
128,food,positive
1008,anecdotes/miscellaneous,negative
241,anecdotes/miscellaneous,positive
1581,anecdotes/miscellaneous,positive
1815,anecdotes/miscellaneous,positive
1746,food,neutral
2124,service,positive
2919,anecdotes/miscellaneous,neutral
2360,anecdotes/miscellaneous,neutral
3082,anecdotes/miscellaneous,positive
1950,anecdotes/miscellaneous,neutral
2803,anecdotes/miscellaneous,neutral
1133,anecdotes/miscellaneous,positive
3204,anecdotes/miscellaneous,positive
1728,anecdotes/miscellaneous,positive
2801,food,positive
2140,service,positive
2447,price,positive
2447,price,positive
224,service,positive
224,service,positive
2434,food,positive
459,food,positive
3042,service,positive
152,service,positive
3062,anecdotes/miscellaneous,positive
2426,food,conflict
225,price,negative
2424,price,negative
494,food,positive
1033,service,positive
496,anecdotes/miscellaneous,neutral
2486,ambience,negative
2307,food,positive
1646,food,positive
3255,anecdotes/miscellaneous,positive
2229,anecdotes/miscellaneous,positive
2615,anecdotes/miscellaneous,positive
318,price,positive
318,price,positive
895,anecdotes/miscellaneous,neutral
198,ambience,neutral
2864,anecdotes/miscellaneous,negative
1269,anecdotes/miscellaneous,negative
95,anecdotes/miscellaneous,neutral
2062,food,positive
3557,food,positive
38,service,negative
1957,food,positive
1542,service,negative
1542,service,negative
55,anecdotes/miscellaneous,neutral
168,anecdotes/miscellaneous,neutral
2328,service,positive
2328,service,positive
3644,anecdotes/miscellaneous,positive
1214,anecdotes/miscellaneous,positive
1825,anecdotes/miscellaneous,positive
504,food,positive
504,food,positive
1853,food,conflict
1538,food,negative
2482,food,positive
791,service,negative
998,ambience,positive
2872,service,conflict
3281,price,negative
2213,anecdotes/miscellaneous,positive
2607,food,positive
1272,anecdotes/miscellaneous,negative
3369,anecdotes/miscellaneous,positive
3578,service,negative
3578,service,negative
572,food,positive
2500,food,conflict
45,service,positive
2445,price,neutral
3217,food,negative
1188,service,positive
1188,service,positive
1973,price,negative
1334,anecdotes/miscellaneous,neutral
2392,price,positive
2392,price,positive
1791,anecdotes/miscellaneous,neutral
1044,service,negative
925,service,positive
1828,food,positive
2363,food,negative
327,anecdotes/miscellaneous,conflict
2831,ambience,positive
2479,service,positive
2479,service,positive
1374,anecdotes/miscellaneous,neutral
985,ambience,neutral
3061,anecdotes/miscellaneous,negative
1843,ambience,positive
2102,price,negative
2102,price,negative
2149,food,positive
964,service,positive
748,anecdotes/miscellaneous,positive
766,food,positive
2674,anecdotes/miscellaneous,negative
2501,service,positive
2222,food,neutral
2786,anecdotes/miscellaneous,positive
773,service,negative
368,service,negative
994,price,positive
366,service,negative
3075,anecdotes/miscellaneous,positive
1270,food,negative
3664,anecdotes/miscellaneous,positive
3128,service,negative
2097,food,neutral
1705,food,conflict
3145,food,neutral
790,food,neutral
9,service,negative
3085,ambience,positive
1448,price,negative
1933,anecdotes/miscellaneous,positive
1661,anecdotes/miscellaneous,neutral
1817,food,positive
2512,service,positive
2512,service,positive
2512,service,positive
2512,service,positive
1749,anecdotes/miscellaneous,conflict
3441,price,conflict
3441,price,conflict
3260,service,positive
2910,anecdotes/miscellaneous,positive
76,anecdotes/miscellaneous,neutral
1971,food,negative
1286,anecdotes/miscellaneous,positive
797,food,negative
2315,ambience,conflict
344,anecdotes/miscellaneous,negative
1990,anecdotes/miscellaneous,neutral
2900,food,positive
3122,service,negative
719,food,conflict
3669,anecdotes/miscellaneous,conflict
3295,ambience,positive
1130,food,positive
2896,food,neutral
2299,anecdotes/miscellaneous,negative
1652,service,positive
1652,service,positive
1652,service,positive
2128,service,positive
2128,service,positive
2128,service,positive
2835,service,negative
778,service,positive
3029,anecdotes/miscellaneous,negative
1672,food,positive
1125,ambience,conflict
3694,food,positive
2721,food,positive
884,anecdotes/miscellaneous,negative
954,anecdotes/miscellaneous,neutral
2452,ambience,positive
1250,food,neutral
3234,food,neutral
2494,anecdotes/miscellaneous,positive
1533,food,positive
1055,food,positive
1784,price,positive
1784,price,positive
2178,food,positive
1689,food,negative
771,service,negative
3370,service,positive
3370,service,positive
823,anecdotes/miscellaneous,positive
1988,price,negative
3535,food,positive
3535,food,positive
3535,food,positive
2449,service,positive
2449,service,positive
993,ambience,positive
3598,anecdotes/miscellaneous,negative
2840,service,negative
1034,service,positive
1034,service,positive
2709,food,positive
2734,service,positive
2734,service,positive
174,service,negative
3654,food,positive
1049,food,positive
2515,anecdotes/miscellaneous,positive
3320,food,positive
3320,food,positive
3320,food,positive
102,service,positive
2397,anecdotes/miscellaneous,neutral
511,food,conflict
1203,anecdotes/miscellaneous,negative
1203,anecdotes/miscellaneous,negative
1077,price,negative
133,service,negative
133,service,negative
3230,food,positive
2905,food,neutral
491,food,positive
2001,price,neutral
1362,food,negative
796,food,negative
2733,anecdotes/miscellaneous,positive
178,service,positive
178,service,positive
2627,service,negative
2627,service,negative
2946,service,positive
2946,service,positive
554,service,positive
1616,service,negative
3189,food,positive
3189,food,positive
3693,food,positive
1103,food,neutral
1732,food,negative
990,ambience,neutral
1994,food,positive
541,anecdotes/miscellaneous,positive
541,anecdotes/miscellaneous,positive
229,service,positive
3542,anecdotes/miscellaneous,negative
1617,service,positive
1617,service,positive
3322,service,negative
1022,service,positive
1022,service,positive
751,anecdotes/miscellaneous,positive
1711,price,negative
2179,anecdotes/miscellaneous,neutral
1131,anecdotes/miscellaneous,positive
2723,anecdotes/miscellaneous,positive
2012,food,negative
2012,food,negative
1684,anecdotes/miscellaneous,positive
3024,food,conflict
1622,service,positive
1622,service,positive
1059,food,positive
2347,anecdotes/miscellaneous,neutral
3067,food,positive
530,anecdotes/miscellaneous,positive
447,food,conflict
1592,service,positive
3191,food,positive
3433,anecdotes/miscellaneous,positive
3433,anecdotes/miscellaneous,positive
2134,service,positive
2947,anecdotes/miscellaneous,negative
2770,ambience,negative
1989,ambience,positive
1989,ambience,positive
445,price,positive
653,anecdotes/miscellaneous,neutral
3278,food,negative
2789,service,positive
440,anecdotes/miscellaneous,neutral
1331,service,negative
2497,food,positive
2705,ambience,negative
3105,anecdotes/miscellaneous,positive
1495,anecdotes/miscellaneous,negative
3039,food,negative
75,anecdotes/miscellaneous,positive
2446,anecdotes/miscellaneous,positive
3429,anecdotes/miscellaneous,positive
3637,anecdotes/miscellaneous,positive
3637,anecdotes/miscellaneous,positive
861,anecdotes/miscellaneous,neutral
2000,price,negative
1316,food,neutral
2450,food,positive
1577,service,positive
3538,anecdotes/miscellaneous,neutral
2901,price,negative
2901,price,negative
2901,price,negative
2901,price,negative
908,food,positive
1790,service,negative
150,anecdotes/miscellaneous,negative
2523,service,negative
2523,service,negative
2170,service,positive
1012,food,positive
1626,anecdotes/miscellaneous,positive
1579,food,positive
1567,anecdotes/miscellaneous,positive
3515,service,positive
3515,service,positive
1698,anecdotes/miscellaneous,positive
1873,food,negative
2592,food,positive
3081,food,positive
2806,anecdotes/miscellaneous,positive
3142,anecdotes/miscellaneous,positive
3575,anecdotes/miscellaneous,neutral
1884,food,positive
3381,food,positive
2507,food,positive
745,anecdotes/miscellaneous,positive
3100,anecdotes/miscellaneous,neutral
2802,anecdotes/miscellaneous,positive
1769,anecdotes/miscellaneous,positive
201,food,positive
201,food,positive
1180,anecdotes/miscellaneous,positive
2335,price,negative
2335,price,negative
1593,anecdotes/miscellaneous,positive
3631,food,positive
901,ambience,negative
3049,food,negative
1242,food,positive
932,service,negative
2769,anecdotes/miscellaneous,positive
1105,anecdotes/miscellaneous,neutral
2609,anecdotes/miscellaneous,positive
776,food,positive
272,price,positive
272,price,positive
1152,ambience,negative
1152,ambience,negative
2894,food,positive
2591,anecdotes/miscellaneous,negative
833,ambience,positive
461,service,positive
2830,anecdotes/miscellaneous,neutral
1356,anecdotes/miscellaneous,neutral
539,service,negative
539,service,negative
836,anecdotes/miscellaneous,neutral
2533,ambience,positive
1435,price,positive
1435,price,positive
3208,anecdotes/miscellaneous,positive
3126,anecdotes/miscellaneous,negative
1455,anecdotes/miscellaneous,positive
2225,ambience,negative
1056,food,positive
1056,food,positive
3582,food,negative
2708,food,positive
2708,food,positive
275,food,positive
2105,food,negative
2152,food,positive
191,service,negative
3319,service,positive
3319,service,positive
3681,food,positive
3681,food,positive
2171,food,positive
3462,price,positive
3462,price,positive
1087,food,positive
1865,food,neutral
1380,anecdotes/miscellaneous,positive
3421,ambience,neutral
1293,food,negative
3475,service,negative
818,ambience,positive
2893,service,positive
3170,food,positive
2932,service,negative
2575,anecdotes/miscellaneous,positive
451,food,positive
3700,anecdotes/miscellaneous,positive
119,anecdotes/miscellaneous,positive
2817,ambience,positive
2517,service,positive
2517,service,positive
2883,food,positive
556,service,positive
556,service,positive
556,service,positive
556,service,positive
563,service,negative
563,service,negative
924,food,positive
924,food,positive
3113,anecdotes/miscellaneous,negative
3113,anecdotes/miscellaneous,negative
2164,anecdotes/miscellaneous,positive
3461,price,positive
3041,anecdotes/miscellaneous,neutral
2459,anecdotes/miscellaneous,positive
1013,food,positive
193,price,positive
193,price,positive
1569,ambience,positive
2217,food,positive
78,service,positive
2280,ambience,positive
2280,ambience,positive
2280,ambience,positive
3424,food,conflict
3641,anecdotes/miscellaneous,positive
1707,anecdotes/miscellaneous,positive
2766,food,positive
667,price,neutral
1600,food,positive
134,food,positive
3336,price,negative
2421,food,positive
159,food,positive
1490,food,positive
3546,anecdotes/miscellaneous,neutral
1548,food,negative
2107,anecdotes/miscellaneous,neutral
1709,food,negative
1550,food,positive
1550,food,positive
3305,food,neutral
874,food,positive
874,food,positive
3116,service,positive
2707,anecdotes/miscellaneous,positive
2630,anecdotes/miscellaneous,positive
3353,food,positive
2081,price,conflict
533,food,positive
972,service,positive
3420,food,positive
2329,service,positive
1827,food,positive
1827,food,positive
692,anecdotes/miscellaneous,positive
217,anecdotes/miscellaneous,positive
878,food,positive
878,food,positive
2891,food,positive
2673,anecdotes/miscellaneous,positive
2276,food,positive
3199,ambience,negative
3414,food,positive
209,ambience,positive
3077,anecdotes/miscellaneous,positive
1228,service,negative
3297,ambience,conflict
1759,anecdotes/miscellaneous,neutral
2966,anecdotes/miscellaneous,neutral
2077,food,positive
3554,anecdotes/miscellaneous,neutral
410,price,negative
410,price,negative
202,ambience,conflict
3492,food,positive
537,anecdotes/miscellaneous,positive
2439,price,positive
3562,anecdotes/miscellaneous,neutral
3280,price,negative
2189,service,neutral
3573,service,neutral
277,food,positive
2460,anecdotes/miscellaneous,positive
952,anecdotes/miscellaneous,negative
2811,food,positive
2024,anecdotes/miscellaneous,negative
3020,food,positive
3079,anecdotes/miscellaneous,conflict
2716,anecdotes/miscellaneous,positive
746,anecdotes/miscellaneous,neutral
2912,food,positive
3566,anecdotes/miscellaneous,neutral
1702,food,positive
1702,food,positive
199,ambience,neutral
882,service,negative
882,service,negative
882,service,negative
2324,anecdotes/miscellaneous,positive
2524,anecdotes/miscellaneous,negative
628,service,positive
3563,anecdotes/miscellaneous,neutral
727,food,positive
1925,anecdotes/miscellaneous,negative
2740,anecdotes/miscellaneous,positive
3422,anecdotes/miscellaneous,positive
3144,service,negative
3144,service,negative
2202,anecdotes/miscellaneous,neutral
618,anecdotes/miscellaneous,positive
1919,anecdotes/miscellaneous,positive
1487,food,positive
2120,ambience,positive
1868,food,positive
770,anecdotes/miscellaneous,neutral
2205,food,negative
2205,food,negative
948,anecdotes/miscellaneous,positive
1940,service,positive
1940,service,positive
1940,service,positive
2451,price,positive
56,anecdotes/miscellaneous,positive
1632,price,positive
1632,price,positive
1961,service,conflict
710,food,neutral
911,food,conflict
3607,food,conflict
1955,ambience,conflict
2903,food,positive
1887,ambience,conflict
3495,anecdotes/miscellaneous,negative
1273,price,positive
1273,price,positive
590,service,positive
762,anecdotes/miscellaneous,neutral
3374,anecdotes/miscellaneous,neutral
179,service,positive
109,food,positive
339,food,negative
489,anecdotes/miscellaneous,positive
2487,price,negative
499,food,positive
2589,food,negative
3701,food,negative
381,food,positive
3050,service,negative
1185,price,positive
1555,ambience,negative
1112,anecdotes/miscellaneous,positive
3368,service,positive
1032,service,positive
1032,service,positive
1124,service,positive
1663,service,negative
1690,anecdotes/miscellaneous,negative
788,ambience,conflict
788,ambience,conflict
1780,food,conflict
742,ambience,positive
1471,price,negative
1789,anecdotes/miscellaneous,positive
2751,anecdotes/miscellaneous,negative
1189,price,negative
3352,anecdotes/miscellaneous,positive
3315,service,positive
3315,service,positive
3315,service,positive
3393,food,negative
2157,anecdotes/miscellaneous,neutral
3018,price,negative
1401,anecdotes/miscellaneous,positive
257,food,positive
813,food,positive
2862,service,negative
2862,service,negative
3292,service,positive
3343,food,negative
3045,anecdotes/miscellaneous,positive
3135,food,neutral
3391,anecdotes/miscellaneous,positive
3651,anecdotes/miscellaneous,negative
2018,food,positive
2018,food,positive
3551,food,neutral
2355,food,positive
3178,food,negative
586,anecdotes/miscellaneous,neutral
2211,food,negative
2317,food,positive
175,ambience,positive
1609,service,positive
2706,anecdotes/miscellaneous,negative
1860,anecdotes/miscellaneous,neutral
961,anecdotes/miscellaneous,positive
1057,service,negative
3188,anecdotes/miscellaneous,neutral
65,anecdotes/miscellaneous,positive
2735,anecdotes/miscellaneous,conflict
2882,food,conflict
1948,food,positive
2041,food,positive
1046,food,positive
1656,food,positive
3440,price,negative
3440,price,negative
870,price,positive
870,price,positive
2986,service,positive
288,anecdotes/miscellaneous,negative
284,price,negative
3418,food,neutral
3358,anecdotes/miscellaneous,positive
83,price,positive
2940,service,positive
2141,food,positive
1854,price,negative
1854,price,negative
396,anecdotes/miscellaneous,positive
3471,anecdotes/miscellaneous,negative
3577,anecdotes/miscellaneous,negative
2283,anecdotes/miscellaneous,neutral
614,ambience,positive
3012,food,positive
2621,food,negative
605,food,positive
2017,food,positive
2974,food,positive
2456,service,negative
2456,service,negative
25,service,positive
25,service,positive
520,food,neutral
3383,food,positive
2186,anecdotes/miscellaneous,positive
3478,ambience,negative
1283,anecdotes/miscellaneous,positive
3411,food,positive
3221,food,positive
1923,anecdotes/miscellaneous,positive
756,anecdotes/miscellaneous,negative
1194,anecdotes/miscellaneous,negative
3372,anecdotes/miscellaneous,positive
123,anecdotes/miscellaneous,positive
2522,service,negative
2522,service,negative
2386,food,neutral
3332,service,neutral
3332,service,neutral
717,food,negative
680,ambience,positive
1345,food,conflict
3013,service,negative
1159,ambience,positive
3547,price,positive
3547,price,positive
792,service,neutral
2015,anecdotes/miscellaneous,positive
92,anecdotes/miscellaneous,positive
548,anecdotes/miscellaneous,positive
3692,food,negative
1209,food,positive
1209,food,positive
443,food,positive
400,anecdotes/miscellaneous,negative
1486,anecdotes/miscellaneous,positive
1377,ambience,positive
1439,food,negative
2741,service,positive
2741,service,positive
370,anecdotes/miscellaneous,neutral
599,food,positive
803,anecdotes/miscellaneous,positive
1750,ambience,positive
737,anecdotes/miscellaneous,negative
737,anecdotes/miscellaneous,negative
847,food,positive
847,food,positive
81,anecdotes/miscellaneous,positive
2144,anecdotes/miscellaneous,positive
1007,ambience,positive
3687,anecdotes/miscellaneous,neutral
1161,service,positive
3123,service,negative
2301,anecdotes/miscellaneous,neutral
3405,food,positive
3576,anecdotes/miscellaneous,neutral
3702,food,negative
1911,service,positive
1911,service,positive
703,service,negative
703,service,negative
619,anecdotes/miscellaneous,positive
907,anecdotes/miscellaneous,conflict
1000,food,positive
3241,food,positive
1866,price,positive
2570,ambience,positive
280,service,positive
280,service,positive
1021,anecdotes/miscellaneous,neutral
1729,food,positive
610,food,positive
610,food,positive
3211,service,negative
2984,anecdotes/miscellaneous,negative
1429,food,negative
1855,food,positive
3409,food,positive
579,service,positive
579,service,positive
3670,service,negative
685,food,positive
685,food,positive
428,food,positive
3378,service,negative
779,service,conflict
916,food,positive
2194,food,negative
1066,food,neutral
127,food,positive
427,food,positive
2298,service,positive
2298,service,positive
269,anecdotes/miscellaneous,positive
3169,price,negative
3335,food,negative
2356,food,positive
1199,food,negative
2444,food,positive
720,anecdotes/miscellaneous,positive
340,food,negative
228,food,positive
651,food,positive
2664,anecdotes/miscellaneous,negative
1930,service,positive
2090,price,positive
2090,price,positive
977,anecdotes/miscellaneous,neutral
2433,service,negative
2433,service,negative
1949,food,positive
2757,anecdotes/miscellaneous,negative
301,service,positive
336,anecdotes/miscellaneous,positive
942,price,positive
2887,food,positive
80,anecdotes/miscellaneous,positive
2398,price,positive
2398,price,positive
53,food,positive
1475,anecdotes/miscellaneous,negative
1560,food,positive
2025,price,negative
1760,food,conflict
259,food,positive
259,food,positive
259,food,positive
2829,anecdotes/miscellaneous,negative
1211,food,positive
1211,food,positive
177,service,positive
1312,anecdotes/miscellaneous,neutral
1565,ambience,positive
2959,ambience,positive
3339,anecdotes/miscellaneous,positive
1659,food,neutral
1659,food,neutral
839,ambience,conflict
457,anecdotes/miscellaneous,neutral
1306,anecdotes/miscellaneous,neutral
3086,food,negative
3086,food,negative
3086,food,negative
2466,anecdotes/miscellaneous,neutral
531,food,positive
531,food,positive
450,food,positive
121,anecdotes/miscellaneous,positive
3263,food,positive
2939,price,positive
2939,price,positive
1678,price,negative
2606,food,positive
2019,food,positive
1797,service,negative
1797,service,negative
404,anecdotes/miscellaneous,neutral
1731,food,negative
2791,food,negative
3261,food,positive
1586,food,positive
1893,food,positive
309,service,positive
2290,food,positive
3601,anecdotes/miscellaneous,negative
736,food,positive
2784,food,positive
2825,anecdotes/miscellaneous,neutral
1741,anecdotes/miscellaneous,positive
2118,food,negative
84,anecdotes/miscellaneous,positive
369,service,negative
3279,price,negative
1425,anecdotes/miscellaneous,positive
2743,anecdotes/miscellaneous,conflict
3324,anecdotes/miscellaneous,conflict
1792,service,negative
166,service,negative
1679,anecdotes/miscellaneous,positive
1727,service,positive
2425,price,negative
3532,anecdotes/miscellaneous,negative
3455,food,positive
3455,food,positive
3508,price,positive
3508,price,positive
1541,food,negative
1037,price,positive
1037,price,positive
2288,food,positive
2955,anecdotes/miscellaneous,negative
2585,service,positive
1386,food,positive
1378,service,positive
438,food,conflict
232,ambience,positive
2764,anecdotes/miscellaneous,positive
3246,food,positive
2473,service,positive
