id,text,aspectCategory,polarity
1056,The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,price,positive
3319,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,service,positive
3319,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,ambience,positive
3681,"The food was very good, a great deal, and the place its self was great.",food,positive
3681,"The food was very good, a great deal, and the place its self was great.",ambience,positive
1087,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",food,negative
451,"Also, top the meal with a delicious and perfect slice of tiramisu.",food,positive
3700,It seems like this is a place the locals like and the people working here liked it too.,anecdotes/miscellaneous,positive
2883,Stick to the gulab jamun.,food,positive
2217,I would definitely recommend SEA if you like thai cuisine!,food,positive
3336,and for this i had to shell out a small fortune?,price,negative
3116,"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",service,positive
2707,Go inside and you won't want to leave.,anecdotes/miscellaneous,positive
1827,He takes real pride in his food and his business.,service,positive
1827,He takes real pride in his food and his business.,food,positive
878,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",food,positive
878,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",price,positive
3199,too large for just two people but nothing was left.,food,positive
3414,I cannot imagine better Indian food in all of the city.,food,positive
209,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,ambience,positive
1759,We got most of it back at home with us.,anecdotes/miscellaneous,neutral
3492,"Pizza is terrific, as is homemade pasta.",food,positive
2189,"Service is not exactly five star, but thats not really a big deal.",service,conflict
1919,"All in all, I don't see how you can go wrong.",anecdotes/miscellaneous,positive
2120,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",ambience,positive
1471,"A large is $20, and toppings are about $3 each.",price,negative
3135,"You can also special order any kind of dumpling,etc.",anecdotes/miscellaneous,positive
3651,Chance is a joke.,anecdotes/miscellaneous,negative
2211,And the Tom Kha soup was pathetic.,food,negative
83,Reasonable prices.,price,positive
25,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,service,positive
25,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,anecdotes/miscellaneous,positive
520,Did I mention the wine?,food,neutral
123,Ciao Bella,anecdotes/miscellaneous,neutral
548,I wish I lived there as I would eat at this place as often as possible!,anecdotes/miscellaneous,positive
1209,"Outstanding Bagels, but you get what you pay for.",food,positive
1209,"Outstanding Bagels, but you get what you pay for.",price,negative
3405,I really loved the different and inovated touch that's the cheff gives to the food.,food,positive
619,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",anecdotes/miscellaneous,positive
2570,On a hot day it was fabulous to stop in and enjoy lunch.,anecdotes/miscellaneous,positive
3378,Tell them Herky sent you and get a free confused look from the waiter.,anecdotes/miscellaneous,neutral
1066,Other apetizers and food,food,neutral
80,I lOVE THIS PLACE!,anecdotes/miscellaneous,positive
2398,I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,food,positive
2398,I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,price,positive
2025,No free drink.,price,negative
2290,Best Taiwanese food in NY!,food,positive
2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,food,positive
1727,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",ambience,positive
3532,Anyone who ever dined at a thai restaurant is in for a huge disappointment.,anecdotes/miscellaneous,negative
2663,It is so easy to get a reservation at a top place in NYC with a week's notice.,anecdotes/miscellaneous,positive
2484,"Based on a visit a month ago, I returned the week before Christmas and was hugely disappointed.",anecdotes/miscellaneous,negative
576,Went here on a friend's reccomendation.,anecdotes/miscellaneous,neutral
476,Is just the way it was in days gone by.,anecdotes/miscellaneous,neutral
405,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",food,positive
2035,"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",food,negative
2035,"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",service,negative
1671,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,service,positive
1861,So my husband made up an excuse so we can leave.,anecdotes/miscellaneous,negative
2568,Check it out.,anecdotes/miscellaneous,positive
808,i would go again if i didn't have to pay.,anecdotes/miscellaneous,positive
808,i would go again if i didn't have to pay.,price,negative
991,"For the location, the prices are very reasonable.",price,positive
2316,"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",price,positive
2316,"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",food,positive
528,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,ambience,positive
1340,Decor is minimalist and clean - nothing to distract or commend.,ambience,neutral
668,"Compared to other shabu restaurants around town, this places wins hands-down.",anecdotes/miscellaneous,positive
1509,"still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...",service,negative
2220,I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.,ambience,negative
2852,The ceiling is amazing!,ambience,positive
2975,"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",ambience,conflict
3173,Murray won't do it.,service,negative
2538,"The food is mostly made from scratch, fresh and well prepared.",food,positive
3060,"Worse of all, $60 was erroneously added to our $80 bill.",service,negative
2582,"NO more reservations, expensive tips and annoying stuff.",service,positive
3025,I'm sure I'll return for a final judgement tho.,anecdotes/miscellaneous,neutral
1564,People are always friendly.,service,positive
2646,"Only wine and beer are served, but the house varities are actually quite good.",food,positive
1576,This place must have cost the owners afortune to build.,anecdotes/miscellaneous,negative
1421,"I'm from sichuan, this is the restaurant I recommend going.",anecdotes/miscellaneous,positive
2916,"Over price, and small portions .",food,negative
2916,"Over price, and small portions .",price,negative
750,The food was well prepared and the service impecable.,food,positive
750,The food was well prepared and the service impecable.,service,positive
1392,This Thai restaurant is a couple blocks away from Sripraphai (another delicious Thai restaurant).,anecdotes/miscellaneous,neutral
3000,Perhaps the last reviewer (who stated she was treated with attitude) lives in a parallel universe because I have never had anything but a perfect experience at Yasuda.,anecdotes/miscellaneous,conflict
3239,"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.",ambience,positive
1145,I try my best to give an accurate description of any establishment visited.,anecdotes/miscellaneous,neutral
2808,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",food,positive
2808,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",service,positive
2808,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",ambience,positive
2841,"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",anecdotes/miscellaneous,neutral
3435,Mermaid Inn is an overall good restaurant with really good seafood.,anecdotes/miscellaneous,positive
3435,Mermaid Inn is an overall good restaurant with really good seafood.,food,positive
2101,They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,food,negative
2101,They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,price,negative
1035,A little overpriced but worth it once you take a bite.,price,conflict
1035,A little overpriced but worth it once you take a bite.,food,positive
2702,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",food,conflict
233,Service was good and food is wonderful.,food,positive
233,Service was good and food is wonderful.,service,positive
3555,"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",food,positive
1095,The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,food,positive
1095,The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,ambience,positive
811,The place was real empty but that was because this was the first Sunday they ever opened.,ambience,conflict
1393,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,food,conflict
1213,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,anecdotes/miscellaneous,neutral
1213,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service,negative
1213,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,price,negative
1213,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,food,negative
2262,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",food,positive
2112,I went there with my friend last saturday.,anecdotes/miscellaneous,neutral
2332,Great food and the prices are very reasonable.,food,positive
2332,Great food and the prices are very reasonable.,price,positive
2150,Good drink.,food,positive
3483,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",anecdotes/miscellaneous,negative
1018,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",food,conflict
1018,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",service,negative
2810,"I am so coming back here again, as much as I can.",anecdotes/miscellaneous,positive
165,"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",food,neutral
3114,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",service,conflict
3512,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",service,negative
3512,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",anecdotes/miscellaneous,negative
3505,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",service,positive
3505,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",food,positive
1039,"The decor is really blah, and not at all hip or happening.",ambience,negative
3640,We would return to this place again!,anecdotes/miscellaneous,positive
2408,"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",ambience,negative
304,I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,food,positive
304,I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,anecdotes/miscellaneous,positive
2192,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",food,positive
2192,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",ambience,positive
2020,We ended the dinner with a surprisingly light and flaky apple tarte tatin.,food,positive
1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",food,neutral
1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",price,neutral
2067,Decor is nice though service can be spotty.,service,positive
2067,Decor is nice though service can be spotty.,ambience,positive
59,And even with it's Pub atmosphere they were great to my kids too!,ambience,conflict
2532,Your money could easily be better spent elsewhere (Anywhere).,anecdotes/miscellaneous,negative
509,Service was very good and warm.,service,positive
594,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food,neutral
594,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",ambience,conflict
1587,THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.,anecdotes/miscellaneous,positive
1935,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",anecdotes/miscellaneous,positive
2432,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,service,negative
3630,So sorry I can't rate this better.,anecdotes/miscellaneous,neutral
149,It's great to go for a quick lunch either alone or with a friend.,anecdotes/miscellaneous,positive
1243,"Place should also have a 1,2,3 chili rating to be more authentic...",anecdotes/miscellaneous,neutral
3354,"It was good, but was not what I thought it would be.",anecdotes/miscellaneous,conflict
1831,"He always says, I don't have customers.",anecdotes/miscellaneous,neutral
1322,one of the best Chicken Tikka Masala.,food,positive
3184,The Thai food is good.,food,positive
2752,Just moved to the neighborhood and we've been trying all the West Village Sushi restaurants.,anecdotes/miscellaneous,neutral
3005,we were seated at the sushi bar in front of yasuda.,anecdotes/miscellaneous,neutral
1889,I loved it.,anecdotes/miscellaneous,positive
3264,"I had the black cod with yuzu sauce, which was wonderful.",food,positive
274,"Off the beaten path, this jewel of a restaurant shines just one block away from the plethora of 6th street Indian restaurants.",anecdotes/miscellaneous,positive
2366,One of us actually liked the expresso - that's it.,food,conflict
2923,Zero ambiance to boot.,ambience,negative
2854,Scalina Fedeli reminded me why service is so integral to fine dining.,service,positive
1800,"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",service,negative
1739,Always great service!,service,positive
883,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",food,negative
2370,"and i have been around the block, to say the very least.",anecdotes/miscellaneous,neutral
347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",food,negative
347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",service,negative
3384,if your into thai..you cannot miss this great restaurant.,anecdotes/miscellaneous,positive
2631,"I have had so many dinners here and it's always been perfect - on a date with my husband, with my mom, with girlfriends and larger groups.",anecdotes/miscellaneous,positive
2436,"Delicate spices, onions, eggs and a kick-ass roti.",food,positive
36,This was the worst dining experience I've ever had.,anecdotes/miscellaneous,negative
540,The bruschetta and panini's are so yummy!,food,positive
2914,"I don't get it, what's so special about Prune ?",anecdotes/miscellaneous,negative
1489,Do yourself a favor and walk the extra avenue from joe's to eat here.,anecdotes/miscellaneous,positive
1438,"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",anecdotes/miscellaneous,negative
1438,"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",food,negative
2440,An excellent service,service,positive
589,"It's true, you feel like your in a scene from Goodfellas.",ambience,neutral
1303,There are much better places in NY with better prices.,anecdotes/miscellaneous,negative
1303,There are much better places in NY with better prices.,price,negative
212,Obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys.,food,positive
3268,The ambience is very calm and quiet.,ambience,positive
3585,I had a huge pastrami sandwich on a roll.,food,positive
3216,The fish was not fresh and the rice tasted old and stale.,food,negative
161,I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,anecdotes/miscellaneous,positive
416,They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,service,negative
3015,"After we got our sashimi order, I could not believe how small the portions were!",food,negative
308,"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",anecdotes/miscellaneous,neutral
2176,always fresh and delicious.,food,positive
1309,but still my date was bad,anecdotes/miscellaneous,negative
1160,Some of the finest latin women you'll see in your life hang out at Jimmy's.,ambience,positive
1271,"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",food,negative
3091,"The puke green walls leave a lot to be desired, but the food is very good.",food,positive
3091,"The puke green walls leave a lot to be desired, but the food is very good.",ambience,negative
967,"No food snobs allowed, this place is for people who appreciate good food.",anecdotes/miscellaneous,neutral
967,"No food snobs allowed, this place is for people who appreciate good food.",food,positive
2812,"Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.",anecdotes/miscellaneous,neutral
1641,"Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.",food,positive
872,I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,anecdotes/miscellaneous,positive
872,I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,ambience,positive
1640,And you're hungry a few hours later.,food,neutral
3476,I HATE HATE HATE this place.,anecdotes/miscellaneous,negative
931,It took them 15 minutes to put water in our glasses.,service,negative
3603,I have eaten a lot of pizza here.,anecdotes/miscellaneous,neutral
2404,"The place is sleek, modern and playfull and i will return again frequently.",ambience,positive
879,Bon appettite!!,anecdotes/miscellaneous,positive
1771,"believe us, we've been eating sushi for over 15 yrs.",anecdotes/miscellaneous,neutral
1708,"I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.",anecdotes/miscellaneous,neutral
230,Definitely a once a year treat that I look forward to around the holidays!,anecdotes/miscellaneous,positive
2127,Terrific menu full of unique rolls and special dishes.,food,positive
328,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",anecdotes/miscellaneous,positive
210,I found this restaurant to be one that truly values its patrons.,anecdotes/miscellaneous,positive
1643,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",food,negative
3450,"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",service,neutral
974,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",food,positive
1857,The space is nice but when we order our drink we were in for a surprise.,anecdotes/miscellaneous,neutral
1857,The space is nice but when we order our drink we were in for a surprise.,ambience,positive
164,The entire place and the treatment we received felt as a conveyor belt.,service,negative
164,The entire place and the treatment we received felt as a conveyor belt.,ambience,negative
3663,And they provided a delicious dessert on the house!,food,positive
3663,And they provided a delicious dessert on the house!,price,positive
3663,And they provided a delicious dessert on the house!,service,positive
2590,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",food,negative
935,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,food,negative
637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",ambience,positive
679,I plan on eating here more often.,anecdotes/miscellaneous,positive
580,"We concluded with tiramisu chocolate cake, both were delicious.",food,positive
470,and we were thouroughly disapointed.,anecdotes/miscellaneous,negative
1163,The service is fantastic.,service,positive
216,I recommend that you try this hidden spot which will surely blowup very soon,anecdotes/miscellaneous,positive
