id,aspectCategory,polarity
1095,food,positive
1095,ambience,positive
811,ambience,negative
1393,food,positive
1213,food,negative
1213,price,negative
1213,service,negative
1213,anecdotes/miscellaneous,negative
2262,food,positive
2112,anecdotes/miscellaneous,neutral
2332,food,positive
2332,price,positive
2150,food,positive
3483,anecdotes/miscellaneous,neutral
1018,food,negative
1018,service,negative
2810,anecdotes/miscellaneous,positive
165,food,neutral
3114,service,negative
3512,service,negative
3512,anecdotes/miscellaneous,neutral
3505,food,positive
3505,service,positive
1039,ambience,negative
3640,anecdotes/miscellaneous,positive
2408,ambience,negative
304,food,positive
304,anecdotes/miscellaneous,positive
2192,food,positive
2192,ambience,positive
2020,food,positive
1964,food,neutral
1964,price,negative
2067,service,negative
2067,ambience,positive
59,ambience,positive
2532,anecdotes/miscellaneous,negative
509,service,positive
594,food,conflict
594,ambience,negative
1587,anecdotes/miscellaneous,positive
1935,anecdotes/miscellaneous,positive
2432,service,negative
3630,anecdotes/miscellaneous,neutral
149,anecdotes/miscellaneous,positive
1243,anecdotes/miscellaneous,neutral
3354,anecdotes/miscellaneous,conflict
1831,anecdotes/miscellaneous,negative
1322,food,positive
3184,food,positive
2752,anecdotes/miscellaneous,neutral
3005,anecdotes/miscellaneous,neutral
1889,anecdotes/miscellaneous,positive
3264,food,positive
274,anecdotes/miscellaneous,positive
2366,food,positive
2923,ambience,negative
2854,service,positive
1800,service,negative
1739,service,positive
883,food,negative
2370,anecdotes/miscellaneous,neutral
347,food,negative
347,service,negative
3384,anecdotes/miscellaneous,positive
2631,anecdotes/miscellaneous,positive
2436,food,positive
36,anecdotes/miscellaneous,negative
540,food,positive
2914,anecdotes/miscellaneous,negative
1489,anecdotes/miscellaneous,neutral
1438,food,positive
1438,anecdotes/miscellaneous,positive
2440,service,positive
589,ambience,positive
1303,price,negative
1303,anecdotes/miscellaneous,neutral
212,food,positive
3268,ambience,positive
3585,food,positive
3216,food,negative
161,anecdotes/miscellaneous,positive
416,service,negative
3015,food,negative
308,anecdotes/miscellaneous,neutral
2176,food,positive
1309,anecdotes/miscellaneous,negative
1160,ambience,positive
1271,food,negative
3091,food,positive
3091,ambience,negative
967,food,positive
967,anecdotes/miscellaneous,neutral
2812,anecdotes/miscellaneous,neutral
1641,food,positive
872,ambience,positive
872,anecdotes/miscellaneous,positive
1640,food,negative
3476,anecdotes/miscellaneous,negative
931,service,negative
3603,anecdotes/miscellaneous,neutral
2404,ambience,positive
879,anecdotes/miscellaneous,positive
1771,anecdotes/miscellaneous,neutral
1708,anecdotes/miscellaneous,positive
230,anecdotes/miscellaneous,positive
2127,food,positive
328,anecdotes/miscellaneous,positive
210,anecdotes/miscellaneous,positive
1643,food,negative
3450,service,negative
974,food,positive
1857,ambience,positive
1857,anecdotes/miscellaneous,negative
164,service,negative
164,ambience,negative
3663,food,positive
3663,price,positive
3663,service,positive
2590,food,positive
935,food,positive
637,ambience,positive
679,anecdotes/miscellaneous,positive
580,food,positive
470,anecdotes/miscellaneous,negative
1163,service,positive
216,anecdotes/miscellaneous,positive
