id,aspectCategory,polarity
1522,anecdotes/miscellaneous,positive
2148,anecdotes/miscellaneous,positive
3380,price,positive
3380,price,positive
2651,anecdotes/miscellaneous,negative
1058,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
1432,anecdotes/miscellaneous,positive
2388,anecdotes/miscellaneous,conflict
609,ambience,positive
661,anecdotes/miscellaneous,conflict
552,food,positive
3023,anecdotes/miscellaneous,neutral
1559,food,conflict
1852,food,conflict
3053,ambience,neutral
335,service,positive
2416,anecdotes/miscellaneous,neutral
3571,food,neutral
3571,food,negative
8,service,negative
781,anecdotes/miscellaneous,positive
549,anecdotes/miscellaneous,neutral
3645,anecdotes/miscellaneous,positive
2364,service,positive
2364,service,positive
379,price,positive
3035,price,positive
3035,price,positive
1730,food,positive
2973,food,positive
2973,food,positive
1096,ambience,positive
2859,service,negative
2958,ambience,conflict
2832,food,positive
2832,food,positive
2886,anecdotes/miscellaneous,positive
2886,anecdotes/miscellaneous,positive
1545,anecdotes/miscellaneous,neutral
2076,price,positive
2076,price,conflict
1666,anecdotes/miscellaneous,conflict
1666,anecdotes/miscellaneous,negative
2669,anecdotes/miscellaneous,negative
733,price,positive
2737,ambience,positive
2737,ambience,positive
2737,ambience,positive
467,anecdotes/miscellaneous,positive
467,anecdotes/miscellaneous,positive
1206,ambience,positive
1206,ambience,negative
642,anecdotes/miscellaneous,positive
429,food,positive
1226,food,negative
1182,price,positive
1182,price,positive
415,anecdotes/miscellaneous,negative
1510,price,positive
2419,food,positive
97,food,positive
501,anecdotes/miscellaneous,positive
1157,anecdotes/miscellaneous,positive
1468,anecdotes/miscellaneous,positive
1268,food,negative
956,food,positive
689,anecdotes/miscellaneous,positive
1596,anecdotes/miscellaneous,positive
1232,food,positive
2529,anecdotes/miscellaneous,negative
635,anecdotes/miscellaneous,positive
957,food,positive
1031,ambience,positive
1031,ambience,negative
1031,ambience,positive
2567,price,positive
2567,price,positive
305,food,positive
840,food,positive
1788,price,conflict
1651,price,negative
1651,price,negative
2909,anecdotes/miscellaneous,negative
2992,anecdotes/miscellaneous,negative
3438,ambience,positive
3438,ambience,positive
860,anecdotes/miscellaneous,positive
3439,price,negative
1394,ambience,positive
2159,food,positive
1970,food,positive
3510,service,negative
3510,service,negative
1320,anecdotes/miscellaneous,negative
1974,price,negative
941,service,positive
2461,anecdotes/miscellaneous,positive
87,anecdotes/miscellaneous,neutral
2153,service,positive
1517,anecdotes/miscellaneous,positive
2156,price,positive
414,service,positive
414,service,negative
2844,anecdotes/miscellaneous,positive
2844,anecdotes/miscellaneous,negative
2957,price,positive
2957,price,positive
2957,price,positive
3633,service,positive
331,anecdotes/miscellaneous,neutral
2007,food,positive
3679,anecdotes/miscellaneous,positive
