id,aspectCategory,polarity
1545,anecdotes/miscellaneous,positive
2076,food,positive
2076,food,positive
1666,food,negative
1666,food,negative
2669,anecdotes/miscellaneous,negative
733,anecdotes/miscellaneous,positive
2737,food,positive
2737,food,positive
2737,food,positive
467,anecdotes/miscellaneous,positive
467,anecdotes/miscellaneous,positive
1206,food,positive
1206,food,positive
642,anecdotes/miscellaneous,positive
429,food,positive
1226,food,positive
1182,food,positive
1182,food,positive
415,anecdotes/miscellaneous,negative
1510,anecdotes/miscellaneous,positive
2419,food,positive
97,food,positive
501,anecdotes/miscellaneous,positive
1157,anecdotes/miscellaneous,positive
1468,anecdotes/miscellaneous,positive
1268,food,negative
956,food,positive
689,anecdotes/miscellaneous,negative
1596,anecdotes/miscellaneous,positive
1232,food,positive
2529,anecdotes/miscellaneous,negative
635,anecdotes/miscellaneous,positive
957,food,positive
1031,service,positive
1031,service,positive
1031,service,positive
2567,food,positive
2567,food,positive
305,food,positive
840,food,positive
1788,food,negative
1651,service,negative
1651,service,negative
2909,anecdotes/miscellaneous,positive
2992,anecdotes/miscellaneous,positive
3438,service,positive
3438,service,positive
860,anecdotes/miscellaneous,positive
3439,price,negative
1394,ambience,positive
2159,food,positive
1970,food,positive
3510,anecdotes/miscellaneous,negative
3510,anecdotes/miscellaneous,negative
1320,anecdotes/miscellaneous,negative
1974,price,negative
941,service,positive
2461,anecdotes/miscellaneous,positive
87,anecdotes/miscellaneous,positive
2153,food,negative
1517,anecdotes/miscellaneous,positive
2156,food,positive
414,food,negative
414,food,negative
2844,anecdotes/miscellaneous,positive
2844,anecdotes/miscellaneous,positive
2957,food,positive
2957,food,positive
2957,food,positive
3633,service,positive
331,anecdotes/miscellaneous,positive
2007,food,positive
3679,anecdotes/miscellaneous,positive
