id,aspectCategory,polarity
2845,food,positive
187,ambience,neutral
856,food,positive
856,price,neutral
2033,food,positive
2033,price,neutral
1402,food,positive
439,food,positive
3360,food,positive
2949,ambience,negative
570,anecdotes/miscellaneous,neutral
2053,price,positive
2053,ambience,neutral
3316,food,positive
433,food,positive
738,food,negative
738,service,negative
1549,food,positive
1549,price,positive
1798,ambience,neutral
2941,price,positive
362,ambience,positive
2921,food,negative
1909,ambience,positive
1878,food,neutral
1878,service,positive
1878,anecdotes/miscellaneous,positive
858,service,negative
3376,food,positive
1836,service,negative
1703,ambience,positive
3564,price,positive
1404,food,neutral
1404,price,positive
645,service,positive
3288,food,neutral
3288,ambience,positive
1819,ambience,positive
1144,service,negative
2639,food,positive
1474,food,negative
1553,ambience,negative
2059,food,positive
926,food,positive
2385,food,positive
2498,food,positive
2498,price,positive
2469,food,positive
2469,price,positive
567,food,negative
3517,food,positive
2069,ambience,neutral
1599,food,positive
2860,ambience,negative
1092,anecdotes/miscellaneous,neutral
2548,food,positive
2548,service,positive
759,food,positive
3175,service,negative
2209,food,negative
2717,food,positive
1352,food,positive
1543,ambience,negative
3537,service,positive
3537,ambience,positive
3213,service,negative
1743,food,positive
1321,food,positive
1321,ambience,positive
2907,service,positive
1890,ambience,positive
2675,anecdotes/miscellaneous,neutral
2588,service,negative
2234,service,negative
3130,food,negative
3285,anecdotes/miscellaneous,neutral
709,food,positive
709,price,positive
2380,service,negative
2250,anecdotes/miscellaneous,negative
2302,food,positive
2302,price,neutral
1110,service,positive
973,ambience,positive
2132,food,positive
2132,price,positive
2132,service,positive
231,food,positive
1184,price,positive
250,food,positive
250,service,negative
250,ambience,negative
227,price,negative
3653,anecdotes/miscellaneous,neutral
2988,service,negative
3092,food,positive
1166,ambience,positive
3686,food,negative
3686,ambience,negative
1922,service,positive
2978,anecdotes/miscellaneous,positive
2139,ambience,positive
2454,ambience,positive
1881,anecdotes/miscellaneous,positive
633,anecdotes/miscellaneous,negative
268,ambience,positive
3613,ambience,neutral
1531,service,negative
603,service,positive
678,food,positive
2690,price,negative
1830,food,positive
1830,service,positive
1408,ambience,negative
2521,food,negative
2521,service,negative
2521,ambience,positive
1918,food,positive
2930,service,positive
2930,ambience,neutral
2166,food,positive
887,food,negative
2448,food,negative
3244,service,neutral
1478,price,positive
1413,price,negative
3129,service,negative
2271,food,positive
2271,service,negative
1554,ambience,negative
2306,food,positive
1975,food,positive
3699,food,positive
2875,food,neutral
2875,price,positive
2303,service,neutral
2513,food,positive
458,ambience,positive
809,price,negative
141,food,positive
3655,food,positive
2098,service,neutral
1624,food,positive
1624,service,positive
1928,ambience,positive
2377,food,negative
3209,service,negative
338,food,negative
1630,food,positive
1907,food,positive
1907,service,positive
1557,anecdotes/miscellaneous,neutral
3408,ambience,neutral
1535,food,positive
3202,food,positive
449,food,positive
1449,service,negative
927,service,neutral
585,service,negative
1927,anecdotes/miscellaneous,neutral
1367,anecdotes/miscellaneous,negative
701,food,positive
345,service,negative
293,anecdotes/miscellaneous,negative
1720,anecdotes/miscellaneous,negative
1494,food,positive
1085,food,positive
2636,anecdotes/miscellaneous,neutral
1179,ambience,positive
1976,anecdotes/miscellaneous,positive
1315,price,negative
3194,food,neutral
688,price,negative
688,ambience,neutral
2393,service,positive
1278,food,positive
2201,price,positive
624,service,positive
3252,price,negative
620,food,positive
620,price,neutral
620,service,neutral
3541,price,negative
865,food,positive
375,food,positive
2126,price,positive
2126,service,positive
2078,ambience,positive
846,service,positive
2158,food,positive
1578,food,positive
1282,ambience,neutral
1319,service,negative
1175,food,positive
1115,food,positive
3396,food,positive
34,price,negative
798,ambience,neutral
395,food,positive
1838,anecdotes/miscellaneous,positive
176,ambience,positive
3102,food,positive
3102,price,positive
984,food,positive
2138,ambience,positive
1472,price,negative
1969,service,positive
1969,ambience,positive
1674,anecdotes/miscellaneous,negative
1330,service,negative
763,service,negative
332,ambience,neutral
754,service,positive
2248,anecdotes/miscellaneous,positive
3363,anecdotes/miscellaneous,neutral
999,ambience,positive
2503,ambience,negative
1310,anecdotes/miscellaneous,neutral
940,ambience,positive
247,food,positive
2823,food,positive
2823,service,positive
2823,ambience,positive
3628,price,negative
349,price,positive
987,ambience,positive
1611,service,positive
2649,ambience,positive
2649,anecdotes/miscellaneous,positive
2396,ambience,positive
139,food,positive
841,food,neutral
3477,food,positive
3477,ambience,positive
442,food,negative
90,food,positive
90,price,positive
298,ambience,positive
1104,food,negative
2563,food,positive
1280,service,positive
2790,food,negative
323,food,neutral
323,service,negative
24,ambience,positive
1891,food,positive
2417,food,positive
2980,food,negative
3451,price,positive
3451,service,neutral
1551,service,positive
1551,ambience,positive
3146,food,negative
3146,price,neutral
1785,food,positive
1785,price,positive
1492,anecdotes/miscellaneous,positive
406,food,positive
3650,food,negative
2985,anecdotes/miscellaneous,neutral
2084,food,negative
2536,food,negative
1820,anecdotes/miscellaneous,positive
1826,anecdotes/miscellaneous,neutral
96,service,positive
3584,price,negative
3193,service,neutral
93,anecdotes/miscellaneous,neutral
2212,food,negative
3426,service,neutral
3426,anecdotes/miscellaneous,positive
1138,food,positive
1461,service,positive
128,food,positive
1008,food,negative
241,food,positive
1581,anecdotes/miscellaneous,positive
1815,anecdotes/miscellaneous,positive
1746,service,negative
2124,service,positive
2919,service,neutral
2360,anecdotes/miscellaneous,neutral
3082,service,neutral
1950,ambience,neutral
2803,anecdotes/miscellaneous,neutral
1133,service,positive
3204,ambience,positive
3204,anecdotes/miscellaneous,positive
1728,service,positive
2801,food,neutral
2140,service,positive
2447,price,positive
224,food,positive
224,service,positive
2434,food,positive
459,food,positive
3042,price,positive
3042,service,positive
152,service,positive
3062,food,positive
225,price,negative
2424,price,negative
494,food,positive
1033,service,positive
496,food,neutral
2486,ambience,negative
2307,food,positive
1646,food,positive
3255,food,positive
2229,ambience,positive
2615,ambience,positive
318,price,positive
318,ambience,positive
895,anecdotes/miscellaneous,neutral
198,ambience,neutral
2864,ambience,negative
1269,food,negative
95,food,positive
2062,food,positive
3557,food,positive
3557,price,negative
38,service,negative
1957,anecdotes/miscellaneous,positive
1542,food,negative
1542,service,negative
55,anecdotes/miscellaneous,neutral
168,anecdotes/miscellaneous,neutral
2328,food,positive
2328,service,positive
3644,anecdotes/miscellaneous,neutral
1214,anecdotes/miscellaneous,neutral
1825,food,positive
504,food,positive
504,ambience,positive
1853,food,neutral
1853,price,negative
1538,food,negative
2482,food,positive
791,service,negative
998,ambience,positive
3281,price,negative
2213,ambience,positive
2607,food,positive
1272,food,negative
3369,ambience,positive
3578,food,negative
3578,service,negative
572,food,positive
2500,food,positive
45,service,positive
2445,price,neutral
3217,food,negative
1188,food,positive
1188,service,neutral
1973,price,negative
1334,ambience,negative
2392,food,positive
2392,price,positive
1791,anecdotes/miscellaneous,neutral
1044,price,negative
925,service,positive
1828,food,positive
2363,food,negative
327,food,negative
2831,ambience,positive
2479,food,positive
2479,service,positive
1374,ambience,neutral
985,ambience,negative
3061,price,negative
1843,ambience,positive
2102,food,positive
2102,price,negative
2149,food,positive
964,service,positive
748,ambience,negative
766,food,positive
2674,anecdotes/miscellaneous,positive
2501,service,positive
2222,food,neutral
2786,ambience,positive
2786,anecdotes/miscellaneous,positive
773,service,negative
368,service,negative
994,price,positive
366,service,negative
3075,ambience,positive
1270,food,negative
3664,anecdotes/miscellaneous,positive
3128,service,negative
2097,food,neutral
1705,food,negative
3145,food,neutral
790,food,neutral
9,service,negative
3085,service,neutral
3085,ambience,positive
1448,price,negative
1933,ambience,positive
1661,anecdotes/miscellaneous,neutral
1817,food,positive
2512,food,positive
2512,price,positive
2512,service,positive
1749,service,positive
3441,food,negative
3441,price,negative
3260,service,positive
2910,ambience,positive
76,anecdotes/miscellaneous,neutral
1286,food,positive
797,food,negative
2315,ambience,positive
344,ambience,negative
1990,ambience,negative
2900,food,positive
2900,price,neutral
3122,service,negative
719,food,negative
719,price,neutral
3669,service,positive
3295,ambience,positive
1130,food,positive
2896,food,positive
2896,ambience,positive
2299,ambience,negative
1652,price,positive
1652,service,positive
1652,ambience,positive
2128,food,positive
2128,price,positive
2128,service,positive
2835,service,negative
778,service,positive
3029,service,negative
1672,food,positive
1125,food,positive
1125,ambience,positive
3694,food,positive
2721,food,positive
884,price,negative
954,ambience,neutral
2452,ambience,negative
1250,food,neutral
3234,food,positive
2494,food,positive
1533,food,positive
1055,food,positive
1784,food,positive
1784,price,positive
2178,food,positive
1689,food,negative
771,service,negative
3370,food,positive
3370,service,positive
823,anecdotes/miscellaneous,positive
1988,price,negative
3535,food,positive
3535,price,positive
3535,ambience,positive
2449,food,positive
2449,service,positive
993,ambience,positive
3598,ambience,negative
2840,service,negative
1034,food,positive
1034,service,positive
2709,food,positive
2709,price,negative
2734,food,positive
2734,service,positive
174,service,negative
3654,food,positive
1049,food,positive
2515,anecdotes/miscellaneous,positive
3320,food,positive
3320,price,positive
3320,ambience,positive
102,service,positive
2397,ambience,neutral
1203,price,negative
1203,service,negative
1203,ambience,neutral
1077,price,negative
133,service,negative
133,ambience,negative
3230,food,positive
3230,price,neutral
3230,ambience,neutral
2905,food,neutral
491,food,positive
2001,price,positive
1362,food,negative
796,food,neutral
2733,ambience,positive
178,food,positive
178,service,positive
2627,service,negative
2627,ambience,positive
2946,food,positive
2946,service,positive
2946,ambience,positive
554,service,positive
1616,service,positive
3189,food,positive
3189,ambience,neutral
3693,food,positive
1103,food,neutral
1732,food,negative
990,ambience,negative
1994,food,positive
541,food,positive
229,ambience,positive
3542,service,negative
1617,food,positive
3322,service,negative
1022,service,positive
751,anecdotes/miscellaneous,positive
1711,food,negative
1711,price,negative
2179,ambience,neutral
1131,service,positive
2723,food,positive
2012,food,positive
2012,service,negative
1684,service,positive
1622,food,positive
1622,service,positive
1059,food,positive
2347,ambience,neutral
3067,food,positive
530,food,positive
447,food,positive
447,price,negative
1592,service,positive
3191,food,neutral
3433,price,negative
3433,anecdotes/miscellaneous,positive
2134,service,positive
2947,ambience,negative
2770,ambience,negative
1989,ambience,positive
445,price,positive
653,ambience,neutral
3278,food,negative
3278,price,negative
2789,ambience,positive
440,ambience,negative
1331,service,negative
2497,food,positive
2705,ambience,neutral
3105,ambience,positive
1495,ambience,neutral
3039,food,negative
75,anecdotes/miscellaneous,positive
2446,ambience,positive
3429,ambience,positive
3637,ambience,positive
861,anecdotes/miscellaneous,positive
2000,price,positive
1316,food,neutral
2450,food,positive
1577,anecdotes/miscellaneous,positive
3538,service,neutral
2901,food,negative
2901,price,neutral
2901,ambience,positive
908,food,positive
908,price,positive
1790,service,negative
150,ambience,negative
2523,food,negative
2523,service,negative
2170,service,negative
1012,food,positive
1626,anecdotes/miscellaneous,positive
1579,food,positive
1567,ambience,positive
3515,food,neutral
3515,service,positive
1698,food,positive
1873,food,negative
2592,food,positive
3081,food,positive
2806,ambience,positive
3142,service,positive
3575,service,neutral
1884,food,positive
3381,food,negative
2507,food,positive
745,anecdotes/miscellaneous,positive
3100,price,positive
2802,ambience,positive
1769,anecdotes/miscellaneous,positive
201,food,positive
201,price,positive
1180,ambience,positive
2335,food,positive
2335,price,positive
1593,service,positive
3631,food,positive
901,ambience,negative
3049,food,negative
1242,food,positive
932,service,negative
2769,ambience,positive
1105,ambience,neutral
2609,anecdotes/miscellaneous,positive
776,food,positive
272,food,positive
272,price,positive
1152,price,positive
1152,ambience,negative
2894,food,positive
2591,ambience,negative
833,ambience,positive
461,service,positive
2830,ambience,negative
1356,anecdotes/miscellaneous,neutral
539,service,positive
539,ambience,neutral
836,anecdotes/miscellaneous,neutral
2533,ambience,positive
1435,food,positive
1435,price,positive
3208,anecdotes/miscellaneous,positive
3126,price,negative
1455,food,positive
2225,ambience,negative
1056,food,positive
1056,price,positive
3582,food,negative
2708,food,positive
2708,price,positive
275,food,positive
2105,food,negative
2152,food,positive
191,ambience,negative
3319,service,positive
3319,ambience,positive
3681,food,positive
3681,price,positive
3681,ambience,positive
2171,food,positive
3462,price,positive
1087,food,negative
1865,anecdotes/miscellaneous,neutral
1380,anecdotes/miscellaneous,positive
3421,ambience,neutral
1293,food,negative
3475,price,negative
3475,service,negative
818,ambience,positive
2893,service,positive
3170,food,positive
3170,price,neutral
2932,service,negative
2575,anecdotes/miscellaneous,positive
451,food,positive
3700,service,positive
119,ambience,neutral
2817,ambience,positive
2517,food,positive
2517,service,positive
2883,anecdotes/miscellaneous,negative
556,food,positive
556,price,positive
556,service,positive
556,ambience,positive
563,service,negative
924,food,positive
924,ambience,positive
3113,service,neutral
3113,ambience,negative
2164,service,positive
3461,price,positive
3041,service,neutral
2459,price,positive
1013,food,positive
193,food,positive
193,price,positive
1569,anecdotes/miscellaneous,positive
2217,anecdotes/miscellaneous,positive
78,service,positive
78,ambience,neutral
2280,price,negative
2280,ambience,neutral
3424,food,positive
3641,service,positive
1707,ambience,positive
2766,food,positive
667,price,positive
1600,food,positive
134,food,positive
3336,price,negative
2421,food,positive
159,food,positive
1490,food,positive
3546,ambience,neutral
1548,food,negative
1548,service,negative
2107,ambience,neutral
1709,food,negative
1550,food,positive
3305,food,positive
874,food,positive
874,price,positive
3116,service,positive
2707,ambience,positive
2630,service,positive
533,food,positive
972,service,positive
3420,food,positive
2329,service,positive
1827,food,positive
692,ambience,neutral
217,ambience,positive
878,price,positive
878,ambience,positive
2891,food,positive
2891,ambience,positive
2673,anecdotes/miscellaneous,neutral
2276,food,positive
3199,food,negative
3414,food,positive
209,service,neutral
209,ambience,positive
3077,ambience,positive
1228,service,negative
3297,ambience,negative
1759,price,positive
2966,service,neutral
2077,food,positive
3554,food,neutral
410,food,negative
202,ambience,negative
3492,food,positive
537,ambience,positive
2439,price,positive
3562,ambience,neutral
3280,food,negative
3280,price,negative
2189,service,neutral
3573,service,negative
277,food,positive
2460,anecdotes/miscellaneous,positive
952,ambience,negative
2811,food,positive
2024,service,negative
3020,food,positive
3079,food,positive
3079,ambience,positive
2716,price,positive
746,anecdotes/miscellaneous,neutral
2912,food,positive
3566,anecdotes/miscellaneous,neutral
1702,food,positive
1702,price,neutral
199,anecdotes/miscellaneous,neutral
882,food,negative
882,service,negative
882,ambience,positive
2324,food,positive
2524,price,negative
628,food,positive
628,service,positive
3563,food,neutral
727,food,positive
1925,service,negative
2740,anecdotes/miscellaneous,positive
3422,price,positive
3422,ambience,positive
3144,service,negative
3144,ambience,negative
2202,ambience,positive
618,anecdotes/miscellaneous,positive
1919,anecdotes/miscellaneous,positive
1487,food,positive
2120,ambience,positive
1868,food,positive
770,service,neutral
2205,food,positive
2205,ambience,negative
948,ambience,neutral
1940,food,positive
1940,service,positive
2451,price,positive
56,ambience,positive
1632,price,positive
1632,service,positive
1961,service,neutral
710,food,neutral
3607,food,neutral
1955,ambience,positive
2903,food,positive
3495,ambience,negative
1273,food,positive
1273,price,positive
590,service,positive
762,ambience,neutral
3374,ambience,negative
179,service,positive
109,food,positive
339,food,negative
489,ambience,positive
2487,food,negative
2487,price,positive
499,food,positive
499,price,neutral
499,service,neutral
2589,food,negative
3701,food,negative
381,food,positive
3050,price,negative
1185,price,positive
1555,ambience,negative
1112,ambience,positive
3368,service,negative
1032,food,positive
1032,service,positive
1124,service,positive
1663,service,negative
1690,price,negative
788,ambience,negative
1780,food,positive
742,ambience,positive
1471,price,neutral
1789,ambience,positive
2751,service,negative
1189,price,negative
3352,food,positive
3315,food,positive
3315,price,positive
3315,service,positive
3393,food,negative
2157,food,neutral
3018,price,negative
1401,service,positive
257,food,neutral
813,food,positive
2862,food,negative
2862,price,negative
2862,service,negative
3292,service,positive
3343,food,negative
3045,ambience,positive
3135,food,neutral
3391,service,positive
3651,anecdotes/miscellaneous,negative
2018,food,positive
3551,food,negative
2355,food,positive
3178,food,negative
586,ambience,neutral
2211,food,negative
2317,price,positive
175,ambience,positive
1609,service,positive
2706,service,negative
1860,ambience,positive
961,food,positive
1057,service,negative
3188,anecdotes/miscellaneous,neutral
65,ambience,positive
2735,anecdotes/miscellaneous,negative
1948,food,positive
2041,food,positive
1046,food,positive
1656,food,positive
3440,food,positive
3440,price,negative
870,food,positive
870,price,positive
2986,service,positive
288,price,negative
284,price,negative
284,ambience,negative
3418,food,positive
3358,food,positive
83,price,positive
2940,service,positive
2141,food,positive
1854,food,negative
1854,price,positive
396,food,positive
3471,service,negative
3577,service,negative
2283,ambience,neutral
614,anecdotes/miscellaneous,positive
2621,price,negative
605,food,neutral
2017,food,positive
2974,food,positive
2456,food,neutral
2456,service,positive
25,service,positive
25,anecdotes/miscellaneous,positive
520,food,neutral
3383,price,positive
2186,ambience,positive
3478,ambience,negative
1283,food,positive
3411,food,positive
3221,food,positive
1923,price,negative
756,price,negative
1194,ambience,negative
3372,ambience,positive
123,anecdotes/miscellaneous,neutral
2522,food,negative
2386,food,positive
3332,ambience,positive
717,food,negative
680,ambience,positive
3013,service,negative
1159,ambience,positive
3547,food,positive
3547,price,positive
792,food,neutral
2015,ambience,positive
92,ambience,positive
548,food,positive
3692,food,negative
1209,food,positive
1209,price,negative
443,food,positive
400,price,negative
1486,food,positive
1377,ambience,positive
1439,food,positive
2741,food,positive
2741,service,positive
370,food,positive
599,food,positive
803,food,positive
1750,ambience,positive
737,price,negative
847,ambience,positive
81,service,positive
2144,food,positive
1007,service,negative
3687,ambience,neutral
1161,service,positive
3123,service,negative
2301,anecdotes/miscellaneous,neutral
3405,food,positive
3576,anecdotes/miscellaneous,neutral
3702,food,negative
1911,food,positive
1911,price,positive
1911,service,positive
703,service,negative
703,ambience,positive
619,ambience,positive
619,anecdotes/miscellaneous,positive
907,service,negative
1000,food,positive
1000,price,neutral
3241,food,positive
1866,food,positive
1866,price,neutral
2570,ambience,positive
280,food,positive
280,service,positive
1021,ambience,positive
1729,food,positive
610,food,positive
610,anecdotes/miscellaneous,positive
3211,service,negative
2984,anecdotes/miscellaneous,negative
1429,food,negative
1855,food,neutral
3409,food,positive
579,food,positive
579,service,positive
3670,service,negative
685,food,positive
685,ambience,neutral
428,food,positive
3378,service,neutral
779,service,negative
779,ambience,negative
916,food,positive
2194,food,negative
1066,food,neutral
127,food,positive
427,food,positive
2298,food,positive
2298,service,positive
269,anecdotes/miscellaneous,positive
3169,price,negative
3335,food,negative
2356,food,positive
1199,food,negative
2444,food,positive
720,ambience,positive
340,food,negative
228,food,positive
651,food,positive
2664,price,negative
1930,service,positive
2090,food,positive
977,ambience,negative
2433,ambience,negative
1949,food,positive
1949,price,neutral
2757,service,negative
301,service,negative
301,ambience,positive
336,anecdotes/miscellaneous,positive
942,price,positive
2887,food,positive
80,ambience,positive
2398,food,positive
2398,price,positive
53,food,positive
53,ambience,neutral
1475,ambience,negative
1560,food,positive
2025,price,negative
1760,food,negative
259,food,positive
259,service,positive
2829,price,negative
1211,food,positive
177,service,positive
1312,food,negative
1565,ambience,negative
2959,ambience,positive
3339,ambience,positive
1659,food,positive
839,ambience,negative
457,food,neutral
1306,anecdotes/miscellaneous,neutral
3086,food,neutral
3086,price,positive
2466,ambience,neutral
531,food,positive
450,food,positive
121,anecdotes/miscellaneous,positive
3263,food,positive
2939,food,positive
2939,price,positive
1678,price,negative
2606,food,positive
2019,food,positive
1797,service,negative
404,ambience,negative
1731,food,negative
2791,food,negative
3261,food,positive
1586,food,positive
1893,food,positive
309,service,positive
2290,food,positive
3601,food,negative
736,food,positive
2784,food,positive
2825,anecdotes/miscellaneous,neutral
1741,anecdotes/miscellaneous,positive
2118,food,negative
84,anecdotes/miscellaneous,positive
369,anecdotes/miscellaneous,positive
3279,price,negative
1425,food,positive
2743,price,negative
2743,ambience,negative
3324,ambience,negative
1792,service,negative
166,service,negative
166,anecdotes/miscellaneous,negative
1679,ambience,positive
1727,anecdotes/miscellaneous,positive
2425,food,negative
2425,price,negative
3532,ambience,negative
3455,food,positive
3455,price,positive
3508,food,neutral
3508,price,positive
1541,food,negative
1037,food,positive
1037,price,neutral
2288,food,positive
2955,anecdotes/miscellaneous,negative
2585,service,positive
1386,food,positive
1378,service,positive
438,food,positive
232,ambience,positive
2764,ambience,positive
3246,food,positive
2473,food,positive
3051,price,negative
3621,food,positive
2579,anecdotes/miscellaneous,positive
3489,food,negative
3600,food,negative
3519,price,positive
3519,ambience,positive
1183,food,positive
2663,service,positive
857,food,positive
1118,service,positive
2484,ambience,negative
576,anecdotes/miscellaneous,neutral
2915,food,neutral
2915,service,negative
2915,ambience,neutral
3166,ambience,neutral
662,food,positive
3599,food,negative
502,food,positive
981,food,positive
981,service,negative
981,ambience,negative
1987,food,positive
1987,service,positive
1987,ambience,positive
2889,anecdotes/miscellaneous,positive
1287,service,positive
476,ambience,positive
3626,food,negative
3626,service,positive
1094,food,positive
2881,food,positive
285,food,negative
285,service,positive
285,ambience,negative
700,price,negative
1493,food,positive
1493,service,positive
1014,ambience,positive
674,ambience,positive
953,price,negative
953,service,negative
405,food,positive
3141,food,positive
3141,service,negative
466,food,neutral
466,service,positive
1899,food,positive
729,price,positive
729,ambience,negative
487,food,positive
1434,food,negative
3410,food,positive
1050,food,positive
1050,service,positive
1981,ambience,negative
1991,food,positive
2035,food,negative
2035,service,negative
3587,food,negative
3587,price,positive
2851,ambience,positive
2294,food,positive
2726,anecdotes/miscellaneous,neutral
1680,service,neutral
3605,food,neutral
3605,service,positive
3605,ambience,positive
3624,ambience,negative
1671,service,positive
2767,food,positive
1155,ambience,positive
3327,food,positive
1700,service,positive
3589,service,negative
898,ambience,negative
2429,anecdotes/miscellaneous,negative
483,ambience,positive
359,food,negative
2795,price,neutral
342,food,negative
1239,anecdotes/miscellaneous,positive
767,food,negative
767,price,negative
3157,food,positive
2123,food,positive
2123,price,positive
1861,anecdotes/miscellaneous,negative
2888,food,positive
2938,service,positive
2544,ambience,negative
408,food,positive
3703,food,positive
129,ambience,neutral
529,food,positive
529,price,positive
3504,ambience,positive
475,food,positive
2568,anecdotes/miscellaneous,neutral
1677,service,positive
2554,food,positive
1412,food,positive
2251,food,positive
808,price,negative
991,price,positive
2284,food,neutral
2284,price,negative
3531,food,negative
2654,food,negative
1869,food,positive
550,food,positive
550,service,positive
3243,anecdotes/miscellaneous,positive
1995,food,positive
2316,food,positive
2316,price,positive
486,food,positive
1290,anecdotes/miscellaneous,positive
3469,food,positive
3574,service,negative
1662,price,positive
2584,anecdotes/miscellaneous,positive
2578,food,positive
3205,food,positive
3205,price,neutral
3205,service,positive
3205,ambience,positive
528,ambience,positive
82,ambience,positive
2640,anecdotes/miscellaneous,neutral
1176,service,negative
3237,ambience,negative
291,ambience,positive
3643,ambience,positive
40,food,negative
3111,service,negative
1340,ambience,neutral
1111,food,positive
2622,food,positive
2622,price,positive
2622,service,positive
3259,food,negative
1279,food,positive
2495,food,positive
469,anecdotes/miscellaneous,neutral
3040,food,positive
513,service,negative
3011,food,neutral
3454,food,positive
3248,food,negative
2058,food,positive
3291,food,positive
3190,food,positive
2693,food,positive
3127,ambience,negative
1998,ambience,positive
1904,ambience,positive
454,anecdotes/miscellaneous,positive
772,service,neutral
3676,food,positive
3667,price,positive
3667,service,positive
2520,ambience,negative
668,price,positive
1006,food,negative
2401,ambience,positive
3460,food,positive
1621,food,positive
1621,service,positive
2204,service,negative
2003,ambience,negative
1041,service,negative
1089,food,negative
1089,price,negative
1236,ambience,negative
3710,price,positive
663,food,positive
276,service,positive
1532,ambience,negative
1277,price,positive
222,anecdotes/miscellaneous,neutral
1509,service,negative
2220,ambience,neutral
518,service,positive
518,ambience,positive
2595,ambience,positive
2260,anecdotes/miscellaneous,neutral
2885,food,positive
2967,food,positive
2967,ambience,negative
3147,service,negative
2187,food,positive
2187,price,positive
3639,food,positive
2852,ambience,positive
221,anecdotes/miscellaneous,positive
2913,ambience,positive
297,service,negative
2964,food,positive
2502,ambience,negative
28,food,positive
1654,anecdotes/miscellaneous,neutral
131,service,positive
3218,service,negative
1874,food,negative
616,anecdotes/miscellaneous,positive
3611,ambience,negative
1580,service,positive
2924,food,negative
2414,food,negative
2414,ambience,neutral
2218,food,positive
2218,ambience,negative
1436,food,positive
2279,price,positive
2279,ambience,neutral
2975,food,neutral
2975,ambience,positive
1568,anecdotes/miscellaneous,positive
3496,food,negative
3084,food,positive
3033,food,negative
3321,service,negative
699,price,positive
3173,anecdotes/miscellaneous,negative
1370,food,negative
1370,price,negative
3340,anecdotes/miscellaneous,neutral
3334,food,positive
2463,ambience,positive
2297,food,positive
1353,food,positive
1353,service,negative
3274,service,negative
2668,service,negative
2538,food,positive
3060,price,negative
2221,ambience,negative
2582,price,negative
2582,service,negative
2071,food,positive
1645,food,positive
1645,price,positive
2257,anecdotes/miscellaneous,positive
743,ambience,neutral
765,food,negative
765,price,negative
2133,service,positive
1054,food,negative
1040,food,positive
1040,ambience,negative
2278,food,negative
1324,food,positive
